Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
238,238_Angola_2016,Angola,2016,-1.065533876,-0.992088079,26,-12.101381,14.140703
239,239_Angola_2015,Angola,2015,0.472863466,0.840118885,26,-9.663518,20.377014
240,240_Angola_2016,Angola,2016,1.363345027,1.710241318,10,-8.928897,13.299542
241,241_Angola_2016,Angola,2016,-0.519885361,-0.436499625,26,-14.287585,17.621653
242,242_Angola_2015,Angola,2015,-1.218207359,-0.981814742,26,-14.211038,13.546263
243,243_Angola_2016,Angola,2016,1.251404047,1.684705257,25,-5.562043,12.211461
244,244_Angola_2016,Angola,2016,1.150767207,1.759768963,25,-5.580166,12.191222
245,245_Angola_2016,Angola,2016,-0.197265908,0.162535086,22,-12.353335,14.778694
246,246_Angola_2016,Angola,2016,-0.86820209,-0.818060875,24,-11.61019,14.460758
247,247_Angola_2016,Angola,2016,0.939311981,1.252714634,25,-8.828197,13.3354
248,248_Angola_2016,Angola,2016,1.427391768,1.920062065,23,-8.888833,13.353182
249,249_Angola_2015,Angola,2015,-0.399756521,-0.225436747,23,-14.236392,12.415434
250,250_Angola_2016,Angola,2016,-0.915018857,-0.923728704,26,-9.096904,15.741176
251,251_Angola_2016,Angola,2016,-0.169252694,-0.030706096,26,-14.666671,17.686694
252,252_Angola_2016,Angola,2016,1.135902643,1.792358518,26,-14.921756,13.510776
253,253_Angola_2015,Angola,2015,-1.004184008,-1.014781713,20,-8.908463,20.259352
254,254_Angola_2016,Angola,2016,-0.805161953,-0.798326969,26,-12.275742,16.026318
255,255_Angola_2015,Angola,2015,0.610146165,1.256983638,26,-9.553536,16.389127
256,256_Angola_2015,Angola,2015,-1.0959723,-0.870300055,26,-13.705202,14.597441
257,257_Angola_2016,Angola,2016,-0.851411521,-0.926760674,26,-15.341305,21.485585
258,258_Angola_2016,Angola,2016,-0.97082001,-1.196521521,22,-8.697084,19.727543
259,259_Angola_2015,Angola,2015,1.467720389,2.070988655,23,-7.374192,20.809691
260,260_Angola_2016,Angola,2016,0.357237071,0.766207576,24,-8.910589,13.45499
261,261_Angola_2015,Angola,2015,-0.819102824,-0.57768327,25,-10.561233,17.424434
